scenario,replicate,method,gt_has_12h,gt_has_harmonic,gt_class,p_value,has_12h,classification,confidence,wall_time_ms
7,33,CHORD,True,False,independent_ultradian,8.260059303211165e-14,True,independent_ultradian,0.9773799856152388,3612.640022300184
8,33,CHORD,True,False,independent_ultradian,2.222762507386733e-08,True,independent_ultradian,0.9774399270410604,90.07623698562384
9,33,CHORD,False,False,non_rhythmic,0.4243649595561061,False,non_rhythmic,0.0,11.333473958075047
10,33,CHORD,False,False,non_rhythmic,0.14623695808204823,False,circadian_only,0.0,11.530478484928608
11,33,CHORD,True,False,independent_ultradian,0.0880727966606123,False,non_rhythmic,0.0,10.822750627994537
12,33,CHORD,True,False,independent_ultradian,1.609823385706477e-15,True,likely_independent_ultradian,0.35835739835078595,90.96400998532772
13,33,CHORD,False,True,harmonic,0.0002591874874762756,True,harmonic,-0.9815262590407142,3506.2330793589354
14,33,CHORD,False,True,harmonic,2.6333600799954837e-08,True,harmonic,-0.9693081314270691,87.87732291966677
15,33,CHORD,False,True,harmonic,0.0006575103124282777,True,harmonic,-0.9878293181184336,3485.5539612472057
1,34,CHORD,False,False,non_rhythmic,0.5,False,circadian_only,0.0,11.38546597212553
2,34,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,likely_independent_ultradian,0.4727342441657724,90.51370061933994
3,34,CHORD,True,False,independent_ultradian,2.7755575615628914e-15,True,independent_ultradian,0.7585899026833628,3457.19990786165
4,34,CHORD,False,True,harmonic,1.9575875932376086e-05,True,ambiguous,-0.24491866240370913,3491.159630008042
5,34,CHORD,False,True,harmonic,0.00041480690719625235,True,harmonic,-0.9866142981514303,3472.8426970541477
6,34,CHORD,True,False,independent_ultradian,4.052314039881821e-15,True,independent_ultradian,0.982721049191478,93.67903228849173
7,34,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.9528515051116805,91.14564955234528
8,34,CHORD,True,False,independent_ultradian,0.00011157232559594332,True,independent_ultradian,0.9742243293685507,3652.4125784635544
9,34,CHORD,False,False,non_rhythmic,0.5,False,non_rhythmic,0.0,11.153710074722767
10,34,CHORD,False,False,non_rhythmic,0.14640670138345568,False,non_rhythmic,0.0,11.228612624108791
11,34,CHORD,True,False,independent_ultradian,0.5,False,non_rhythmic,0.0,10.90183388441801
12,34,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,likely_independent_ultradian,0.4347285349024333,94.47102341800928
13,34,CHORD,False,True,harmonic,1.105943413359789e-05,True,harmonic,-0.9652646242948448,3500.5439734086394
14,34,CHORD,False,True,harmonic,4.186140323270138e-10,True,harmonic,-0.885813601472284,89.55643139779568
15,34,CHORD,False,True,harmonic,0.010970799386102126,True,harmonic,-0.703905603936621,3485.0667621940374
1,35,CHORD,False,False,non_rhythmic,0.5,False,circadian_only,0.0,11.027778498828411
2,35,CHORD,True,False,independent_ultradian,2.3869795029440866e-14,True,independent_ultradian,0.942660250969773,91.52738098055124
3,35,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,likely_independent_ultradian,0.35835739835078595,3490.918637253344
4,35,CHORD,False,True,harmonic,1.570755589802575e-05,True,harmonic,-0.4621171572600097,3474.165271036327
5,35,CHORD,False,True,harmonic,0.007687887754678269,True,harmonic,-0.9866142981514303,3464.2058769240975
6,35,CHORD,True,False,independent_ultradian,4.052314039881821e-15,True,independent_ultradian,0.9222427190187538,3640.0947645306587
7,35,CHORD,True,False,independent_ultradian,2.101060436743296e-10,True,independent_ultradian,0.9625761089954362,3638.9645347371697
8,35,CHORD,True,False,independent_ultradian,0.0016753816429938562,True,independent_ultradian,0.9623083735294536,3606.2858691439033
9,35,CHORD,False,False,non_rhythmic,0.5,False,non_rhythmic,0.0,10.943526402115822
10,35,CHORD,False,False,non_rhythmic,0.1502761391653593,False,non_rhythmic,0.0,10.926454328000546
11,35,CHORD,True,False,independent_ultradian,0.0014620499786617835,True,independent_ultradian,0.9442106982313548,3726.71318333596
12,35,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.9715026133035081,94.13933474570513
13,35,CHORD,False,True,harmonic,0.00017194492821520635,True,harmonic,-0.9230692505786249,3502.6087621226907
14,35,CHORD,False,True,harmonic,9.646636792148833e-07,True,harmonic,-0.8471481854569698,3531.8076023831964
15,35,CHORD,False,True,harmonic,0.32181732453028766,False,circadian_only,0.0,11.40555739402771
1,36,CHORD,False,False,non_rhythmic,0.5,False,circadian_only,0.0,11.429747566580772
2,36,CHORD,True,False,independent_ultradian,1.3322676295501878e-15,True,independent_ultradian,0.9850999608386545,105.71066942065954
3,36,CHORD,True,False,independent_ultradian,7.716050021144838e-15,True,likely_independent_ultradian,0.5545997223493823,87.98929117619991
4,36,CHORD,False,True,harmonic,1.8241568396526464e-05,True,harmonic,-0.5545997223493823,3457.720679230988
5,36,CHORD,False,True,harmonic,0.045770191208049926,True,harmonic,-0.9866142981514303,3499.6693432331085
6,36,CHORD,True,False,independent_ultradian,4.052314039881821e-15,True,independent_ultradian,0.9520367889215053,91.5299616754055
7,36,CHORD,True,False,independent_ultradian,2.5955348981199222e-12,True,likely_independent_ultradian,0.5816288683261414,3584.78581905365
8,36,CHORD,True,False,independent_ultradian,4.0841414078396365e-05,True,independent_ultradian,0.9679249889680871,89.68016598373652
9,36,CHORD,False,False,non_rhythmic,0.5,False,non_rhythmic,0.0,11.004827916622162
10,36,CHORD,False,False,non_rhythmic,0.2573009640960674,False,circadian_only,0.0,11.408309452235699
11,36,CHORD,True,False,independent_ultradian,0.24441181256061356,False,non_rhythmic,0.0,11.145511642098427
12,36,CHORD,True,False,independent_ultradian,4.440892098500626e-15,True,independent_ultradian,0.9367758412777671,92.52688754349947
13,36,CHORD,False,True,harmonic,5.851169336823503e-06,True,harmonic,-0.9308910798740108,3486.679037101567
14,36,CHORD,False,True,harmonic,1.202198603722504e-06,True,harmonic,-0.9729976912688707,3465.411032550037
15,36,CHORD,False,True,harmonic,0.021809811328720063,True,harmonic,-0.9780261147388136,3485.0758239626884
1,37,CHORD,False,False,non_rhythmic,0.2771262388630001,False,circadian_only,0.0,10.972428135573864
2,37,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,likely_independent_ultradian,0.5631493891945452,88.35557475686073
3,37,CHORD,True,False,independent_ultradian,5.384581669432009e-15,True,independent_ultradian,0.7766879892258473,90.89156985282898
4,37,CHORD,False,True,harmonic,0.0010311738840431683,True,harmonic,-0.629769490946796,3493.7677485868335
5,37,CHORD,False,True,harmonic,3.990058523778428e-05,True,harmonic,-0.9122123542065367,3466.6862059384584
6,37,CHORD,True,False,independent_ultradian,4.052314039881821e-15,True,independent_ultradian,0.9355214613111016,92.91292168200016
7,37,CHORD,True,False,independent_ultradian,2.831068712794149e-15,True,independent_ultradian,0.8343623876085482,3616.000491194427
8,37,CHORD,True,False,independent_ultradian,6.729903149760297e-07,True,independent_ultradian,0.9613829297187757,3689.151030033827
9,37,CHORD,False,False,non_rhythmic,0.0816051317989141,False,non_rhythmic,0.0,11.72205712646246
10,37,CHORD,False,False,non_rhythmic,0.08315921681890082,False,circadian_only,0.0,11.013858951628208
11,37,CHORD,True,False,independent_ultradian,0.49745136017023067,False,non_rhythmic,0.0,11.589083820581436
12,37,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,likely_independent_ultradian,0.35835739835078595,3577.3727521300316
13,37,CHORD,False,True,harmonic,0.00033830224619435523,True,harmonic,-0.8131106834624537,3514.271586202085
14,37,CHORD,False,True,harmonic,4.954837601323092e-08,True,harmonic,-0.7364829147790569,3482.251316308975
15,37,CHORD,False,True,harmonic,0.023200257323066298,True,harmonic,-0.8399359276128634,3502.29858700186
1,38,CHORD,False,False,non_rhythmic,0.5,False,circadian_only,0.0,11.147933080792427
2,38,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.9766870234299416,90.85181634873152
3,38,CHORD,True,False,independent_ultradian,1.5487611193520934e-14,True,independent_ultradian,0.8716586029663924,3463.5539865121245
4,38,CHORD,False,True,harmonic,0.0001634829128620563,True,harmonic,-0.7621176313106227,3480.845426209271
5,38,CHORD,False,True,harmonic,0.007139725743091407,True,harmonic,-0.809301070201781,3475.9772019460797
6,38,CHORD,True,False,independent_ultradian,4.052314039881821e-15,True,independent_ultradian,0.9703911330668186,3600.6503123790026
7,38,CHORD,True,False,independent_ultradian,1.249000902703301e-13,True,independent_ultradian,0.952162331310091,93.72321143746376
8,38,CHORD,True,False,independent_ultradian,1.7439562328136482e-06,True,independent_ultradian,0.9636658389997644,3739.6325385197997
9,38,CHORD,False,False,non_rhythmic,0.5,False,non_rhythmic,0.0,11.465132236480713
10,38,CHORD,False,False,non_rhythmic,0.1869713083431404,False,circadian_only,0.0,10.91780699789524
11,38,CHORD,True,False,independent_ultradian,0.5,False,non_rhythmic,0.0,10.891775600612164
12,38,CHORD,True,False,independent_ultradian,4.524158825347513e-14,True,independent_ultradian,0.9865913544097554,3692.7571706473827
13,38,CHORD,False,True,harmonic,0.00010358006556365762,True,harmonic,-0.9449475453357178,3504.1874470189214
14,38,CHORD,False,True,harmonic,5.50663736831325e-10,True,harmonic,-0.9553631033821308,3493.0620342493057
15,38,CHORD,False,True,harmonic,0.12352672091959355,False,circadian_only,0.0,11.507443152368069
1,39,CHORD,False,False,non_rhythmic,0.0350553638514603,True,harmonic,-0.809301070201781,3522.0020404085517
2,39,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.956857693320621,92.55768731236458
3,39,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,likely_independent_ultradian,0.46211715726000974,89.98571056872606
4,39,CHORD,False,True,harmonic,0.000476269101605975,True,ambiguous,-0.2449186624037092,3489.4016021862626
5,39,CHORD,False,True,harmonic,9.181936996205398e-05,True,harmonic,-0.9828450291725761,3490.481928922236
6,39,CHORD,True,False,independent_ultradian,4.052314039881821e-15,True,independent_ultradian,0.9639688047051679,89.96640238910913
7,39,CHORD,True,False,independent_ultradian,2.0260570998686944e-11,True,independent_ultradian,0.9139825895788374,94.18825898319483
8,39,CHORD,True,False,independent_ultradian,1.2978689325093828e-05,True,independent_ultradian,0.9921521342376607,3721.2637020274997
9,39,CHORD,False,False,non_rhythmic,0.5,False,non_rhythmic,0.0,11.619536206126213
10,39,CHORD,False,False,non_rhythmic,0.12842202064392044,False,non_rhythmic,0.0,11.052661575376987
11,39,CHORD,True,False,independent_ultradian,0.0033363935923621524,True,independent_ultradian,0.931639083352023,3576.0215325281024
12,39,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.9850545595288919,93.58058590441942
13,39,CHORD,False,True,harmonic,7.948546301128623e-05,True,harmonic,-0.8835688975738735,3551.2629309669137
14,39,CHORD,False,True,harmonic,1.0132450434241491e-12,True,ambiguous,0.08970176880636008,88.79159390926361
15,39,CHORD,False,True,harmonic,7.013172139180845e-05,True,harmonic,-0.9803861342162578,3527.9298666864634
1,40,CHORD,False,False,non_rhythmic,0.5,False,circadian_only,0.0,11.495962738990784
2,40,CHORD,True,False,independent_ultradian,1.609823385706477e-15,True,independent_ultradian,0.9827123566259366,3703.4801756963134
3,40,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.8340624285109848,88.90863973647356
4,40,CHORD,False,True,harmonic,0.0005062475212120887,True,harmonic,-0.6351489523872873,3480.5212561041117
5,40,CHORD,False,True,harmonic,9.270885545364926e-07,True,harmonic,-0.592578117232169,87.77512051165104
6,40,CHORD,True,False,independent_ultradian,8.826273045769994e-15,True,independent_ultradian,0.9493717645111737,3624.2720847949386
7,40,CHORD,True,False,independent_ultradian,2.4253377084448857e-12,True,independent_ultradian,0.8197176349160797,3645.2230094000697
8,40,CHORD,True,False,independent_ultradian,1.2510808493348957e-05,True,independent_ultradian,0.9821083039638523,3644.111202098429
9,40,CHORD,False,False,non_rhythmic,0.22138438690907064,False,non_rhythmic,0.0,11.571414768695831
10,40,CHORD,False,False,non_rhythmic,0.1476883191918752,False,circadian_only,0.0,10.949449613690376
11,40,CHORD,True,False,independent_ultradian,0.15893411629089782,False,non_rhythmic,0.0,11.176316067576408
12,40,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.9902314533251605,3556.3469380140305
13,40,CHORD,False,True,harmonic,5.1095367218312315e-05,True,harmonic,-0.6826711655439546,3504.6119038015604
14,40,CHORD,False,True,harmonic,2.077017408064208e-08,True,harmonic,-0.6571946864936272,3439.9276776239276
15,40,CHORD,False,True,harmonic,0.17264222163009685,False,circadian_only,0.0,11.6580780595541
1,41,CHORD,False,False,non_rhythmic,0.5,False,circadian_only,0.0,11.350841261446476
2,41,CHORD,True,False,independent_ultradian,1.7763568394002505e-15,True,independent_ultradian,0.8480836086968206,3666.8597077950835
3,41,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.6928916132613425,88.95335532724857
4,41,CHORD,False,True,harmonic,0.000976761588717956,True,harmonic,-0.46211715726000974,3531.369070522487
5,41,CHORD,False,True,harmonic,0.0001167287944666695,True,harmonic,-0.9635190228221847,3471.0099129006267
6,41,CHORD,True,False,independent_ultradian,4.052314039881821e-15,True,independent_ultradian,0.9237912099378276,90.23516066372395
7,41,CHORD,True,False,independent_ultradian,3.8188352480261756e-09,True,independent_ultradian,0.6749045409600021,3636.281341314316
8,41,CHORD,True,False,independent_ultradian,5.4963360616222534e-05,True,independent_ultradian,0.9688648512626917,3618.0881541222334
9,41,CHORD,False,False,non_rhythmic,0.5,False,non_rhythmic,0.0,11.373140849173069
10,41,CHORD,False,False,non_rhythmic,0.5,False,non_rhythmic,0.0,10.777326300740242
11,41,CHORD,True,False,independent_ultradian,0.3868810943119643,False,non_rhythmic,0.0,11.20520755648613
12,41,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.9263414515976844,90.26582259684801
13,41,CHORD,False,True,harmonic,0.00026018658579579634,True,harmonic,-0.9651694674353742,3486.1840419471264
14,41,CHORD,False,True,harmonic,8.670024365109441e-09,True,harmonic,-0.38131174255919054,3482.269727624953
15,41,CHORD,False,True,harmonic,0.027023580725655527,True,harmonic,-0.9866142981514303,89.51444365084171
1,42,CHORD,False,False,non_rhythmic,0.5,False,circadian_only,0.0,11.318829841911793
2,42,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,likely_independent_ultradian,0.35835739835078595,87.01313938945532
3,42,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.9224690595361156,3494.5801105350256
4,42,CHORD,False,True,harmonic,0.023181175395204312,True,harmonic,-0.8290292478724997,3485.9471041709185
5,42,CHORD,False,True,harmonic,0.05599783560382532,False,circadian_only,0.0,11.155776679515839
6,42,CHORD,True,False,independent_ultradian,4.052314039881821e-15,True,independent_ultradian,0.9492203335802953,89.08452466130257
7,42,CHORD,True,False,independent_ultradian,1.4488410471358293e-14,True,independent_ultradian,0.9630124123691454,91.12091735005379
8,42,CHORD,True,False,independent_ultradian,0.0003469463457080879,True,independent_ultradian,0.9387349935025232,3598.050706088543
9,42,CHORD,False,False,non_rhythmic,0.5,False,non_rhythmic,0.0,11.175316758453846
10,42,CHORD,False,False,non_rhythmic,0.5,False,non_rhythmic,0.0,10.859347879886627
11,42,CHORD,True,False,independent_ultradian,0.07136917170621104,False,non_rhythmic,0.0,11.140994727611542
12,42,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.9852053179203054,93.89651846140623
13,42,CHORD,False,True,harmonic,0.0008314006943622165,True,harmonic,-0.96953086787054,3480.0225952640176
14,42,CHORD,False,True,harmonic,1.5298804514340958e-06,True,harmonic,-0.989458787058363,3516.4267336949706
15,42,CHORD,False,True,harmonic,0.002527255049995736,True,harmonic,-0.7083119884997348,3440.980151295662
1,43,CHORD,False,False,non_rhythmic,0.5,False,circadian_only,0.0,10.959691368043423
2,43,CHORD,True,False,independent_ultradian,1.609823385706477e-15,True,likely_independent_ultradian,0.38437390824426304,91.52666013687849
3,43,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,likely_independent_ultradian,0.5545997223493823,3451.633629389107
4,43,CHORD,False,True,harmonic,0.005464573911133641,True,harmonic,-0.5753426153094916,3497.4390203133225
5,43,CHORD,False,True,harmonic,5.701941035279878e-05,True,harmonic,-0.6222648710552032,3520.594758912921
6,43,CHORD,True,False,independent_ultradian,4.052314039881821e-15,True,likely_independent_ultradian,0.35835739835078595,3607.108786702156
7,43,CHORD,True,False,independent_ultradian,1.7930101847696278e-14,True,independent_ultradian,0.9933923063712159,3653.5050850361586
8,43,CHORD,True,False,independent_ultradian,0.0003427639045685549,True,independent_ultradian,0.9656777962297374,95.32123059034348
9,43,CHORD,False,False,non_rhythmic,0.4130080859758705,False,non_rhythmic,0.0,11.08449511229992
10,43,CHORD,False,False,non_rhythmic,0.2263015079265404,False,non_rhythmic,0.0,10.992462746798992
11,43,CHORD,True,False,independent_ultradian,0.13480312892249424,False,non_rhythmic,0.0,11.190196499228477
12,43,CHORD,True,False,independent_ultradian,3.4139358007223564e-14,True,independent_ultradian,0.9739823919329443,3626.439455896616
13,43,CHORD,False,True,harmonic,0.00010084597678627905,True,harmonic,-0.9707773957643887,3509.8006203770638
14,43,CHORD,False,True,harmonic,7.358613718366769e-12,True,ambiguous,-0.08112898400900272,3505.7521108537912
15,43,CHORD,False,True,harmonic,0.002018251418954231,True,harmonic,-0.7061985341043819,3525.5298716947436
1,44,CHORD,False,False,non_rhythmic,0.5,False,circadian_only,0.0,11.674060486257076
2,44,CHORD,True,False,independent_ultradian,5.88418203051333e-15,True,independent_ultradian,0.6271248660314863,3670.8454275503755
3,44,CHORD,True,False,independent_ultradian,8.093525849517391e-14,True,independent_ultradian,0.906432884379341,3496.830491349101
4,44,CHORD,False,True,harmonic,0.0015929274862955256,True,harmonic,-0.46211715726000974,3496.101045049727
5,44,CHORD,False,True,harmonic,0.003548171981481052,True,harmonic,-0.971872745913509,3413.5500015690923
6,44,CHORD,True,False,independent_ultradian,4.052314039881821e-15,True,independent_ultradian,0.974812564007494,94.35185138136148
7,44,CHORD,True,False,independent_ultradian,6.539213615042172e-14,True,likely_independent_ultradian,0.5780276072186794,3650.9067686274648
8,44,CHORD,True,False,independent_ultradian,5.742378558937222e-06,True,independent_ultradian,0.9504551450199531,3605.006441473961
9,44,CHORD,False,False,non_rhythmic,0.3714198886160085,False,non_rhythmic,0.0,11.762922629714012
10,44,CHORD,False,False,non_rhythmic,0.5,False,non_rhythmic,0.0,11.645300313830376
11,44,CHORD,True,False,independent_ultradian,0.0938944521133045,False,non_rhythmic,0.0,10.9506631270051
12,44,CHORD,True,False,independent_ultradian,1.1435297153639112e-14,True,independent_ultradian,0.9468058247027448,3680.649525485933
13,44,CHORD,False,True,harmonic,0.00016648808491970257,True,harmonic,-0.9468237386854782,3509.279298596084
14,44,CHORD,False,True,harmonic,5.5840818802277425e-08,True,harmonic,-0.9122162803663567,3504.9521485343575
15,44,CHORD,False,True,harmonic,0.008779067373608562,True,harmonic,-0.9612466042482685,3470.6564070656896
1,45,CHORD,False,False,non_rhythmic,0.12013318295015007,False,circadian_only,0.0,11.493325233459473
2,45,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.968921002182371,93.00846979022026
3,45,CHORD,True,False,independent_ultradian,4.3298697960381105e-15,True,ambiguous,0.12435300177159621,89.08534795045853
4,45,CHORD,False,True,harmonic,0.0004077573355327213,True,harmonic,-0.4621171572600098,3526.496489532292
5,45,CHORD,False,True,harmonic,0.07518147243894291,False,circadian_only,0.0,11.603180319070816
6,45,CHORD,True,False,independent_ultradian,4.052314039881821e-15,True,ambiguous,0.2508466176006503,95.0731635093689
7,45,CHORD,True,False,independent_ultradian,1.9711643428621528e-10,True,independent_ultradian,0.982183779101737,90.97882732748985
8,45,CHORD,True,False,independent_ultradian,3.9650865707452354e-07,True,independent_ultradian,0.9703369495218094,93.05915143340826
9,45,CHORD,False,False,non_rhythmic,0.5,False,non_rhythmic,0.0,11.13340724259615
10,45,CHORD,False,False,non_rhythmic,0.5,False,non_rhythmic,0.0,11.225619353353977
11,45,CHORD,True,False,independent_ultradian,0.18634925341147074,False,non_rhythmic,0.0,11.740442365407944
12,45,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,likely_independent_ultradian,0.36453134202971016,92.17971749603748
13,45,CHORD,False,True,harmonic,0.0010916694282110395,True,harmonic,-0.987163678786632,3485.741810873151
14,45,CHORD,False,True,harmonic,2.86918488967558e-10,True,harmonic,-0.9151136926380221,89.3807876855135
15,45,CHORD,False,True,harmonic,0.0013631286406260434,True,harmonic,-0.9900372892212049,3490.4392939060926
1,46,CHORD,False,False,non_rhythmic,0.5,False,circadian_only,0.0,11.377413757145405
2,46,CHORD,True,False,independent_ultradian,1.3322676295501878e-15,True,independent_ultradian,0.9426915687933584,90.18788952380419
3,46,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.7903738199546784,3467.9099740460515
4,46,CHORD,False,True,harmonic,0.006351294293132692,True,harmonic,-0.6727516839514337,3491.1049641668797
5,46,CHORD,False,True,harmonic,0.0008183201568909837,True,harmonic,-0.9488757899496665,3475.6749756634235
6,46,CHORD,True,False,independent_ultradian,4.052314039881821e-15,True,independent_ultradian,0.9181754512581966,3598.712326027453
7,46,CHORD,True,False,independent_ultradian,8.03523914072457e-13,True,independent_ultradian,0.9014982863593907,89.73310887813568
8,46,CHORD,True,False,independent_ultradian,5.153179689076914e-07,True,independent_ultradian,0.9692626011528985,3631.758291274309
9,46,CHORD,False,False,non_rhythmic,0.5,False,non_rhythmic,0.0,11.297043412923813
10,46,CHORD,False,False,non_rhythmic,0.35955027779890675,False,non_rhythmic,0.0,11.260111816227436
11,46,CHORD,True,False,independent_ultradian,0.4107010066030432,False,non_rhythmic,0.0,11.135227978229523
12,46,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.8652212704369997,3633.2993237301707
13,46,CHORD,False,True,harmonic,7.038980110335435e-05,True,harmonic,-0.959354458143252,3481.941431760788
14,46,CHORD,False,True,harmonic,2.764382611708527e-09,True,harmonic,-0.9579243125245136,87.0798621326685
15,46,CHORD,False,True,harmonic,0.46351945782616766,False,circadian_only,0.0,10.996834374964237
1,47,CHORD,False,False,non_rhythmic,0.21561814514117134,False,circadian_only,0.0,10.998853482306004
2,47,CHORD,True,False,independent_ultradian,1.887379141862766e-15,True,likely_independent_ultradian,0.35835739835078595,91.30824264138937
3,47,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.9634294966180006,3468.059143051505
4,47,CHORD,False,True,harmonic,0.0009166048026656437,True,harmonic,-0.3583573983507859,90.62371402978897
5,47,CHORD,False,True,harmonic,1.5808606526168667e-05,True,harmonic,-0.6867799777095236,3534.67130754143
6,47,CHORD,True,False,independent_ultradian,2.1260770921571748e-14,True,independent_ultradian,0.9685077883248779,95.88552080094814
7,47,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.9848676929892128,94.91886477917433
8,47,CHORD,True,False,independent_ultradian,0.00014480496557284228,True,independent_ultradian,0.9749827688908699,3684.6873899921775
9,47,CHORD,False,False,non_rhythmic,0.3580667471744404,False,non_rhythmic,0.0,11.523338034749031
10,47,CHORD,False,False,non_rhythmic,0.5,False,non_rhythmic,0.0,10.934574529528618
11,47,CHORD,True,False,independent_ultradian,0.2884082994607634,False,non_rhythmic,0.0,10.694886557757854
12,47,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,likely_independent_ultradian,0.46211715726000974,93.30689441412687
13,47,CHORD,False,True,harmonic,0.00025285726204848924,True,harmonic,-0.9797804733479256,3547.623535618186
14,47,CHORD,False,True,harmonic,7.421840919619171e-14,True,ambiguous,0.0,3481.1464240774512
15,47,CHORD,False,True,harmonic,0.004604107167222815,True,harmonic,-0.7786423151660878,3488.8317827135324
1,48,CHORD,False,False,non_rhythmic,0.5,False,circadian_only,0.0,11.604470200836658
2,48,CHORD,True,False,independent_ultradian,1.8318679906315083e-15,True,independent_ultradian,0.9614757688924858,90.59216640889645
3,48,CHORD,True,False,independent_ultradian,4.196643033083092e-14,True,independent_ultradian,0.6021523142709851,3477.0405562594533
4,48,CHORD,False,True,harmonic,0.00036338540423885846,True,harmonic,-0.5709373854137274,3463.8598822057247
5,48,CHORD,False,True,harmonic,0.004880371216236745,True,harmonic,-0.9780261147388136,3433.2964196801186
6,48,CHORD,True,False,independent_ultradian,5.717648576819556e-15,True,likely_independent_ultradian,0.3736359041105213,90.54748620837927
7,48,CHORD,True,False,independent_ultradian,1.887379141862766e-15,True,independent_ultradian,0.9769624675950179,91.14179201424122
8,48,CHORD,True,False,independent_ultradian,6.131955357369101e-06,True,independent_ultradian,0.9795249006105013,3627.462550997734
9,48,CHORD,False,False,non_rhythmic,0.10898238166816937,False,non_rhythmic,0.0,11.23829185962677
10,48,CHORD,False,False,non_rhythmic,0.27556553045476406,False,non_rhythmic,0.0,10.953083634376526
11,48,CHORD,True,False,independent_ultradian,0.5,False,non_rhythmic,0.0,12.12315447628498
12,48,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.9123732948837593,91.04456007480621
13,48,CHORD,False,True,harmonic,0.00016216305451571822,True,harmonic,-0.8198082109035163,3501.4716563746333
14,48,CHORD,False,True,harmonic,2.3422117861882086e-07,True,harmonic,-0.9700717386954669,87.85025775432587
15,48,CHORD,False,True,harmonic,0.004304297939193236,True,harmonic,-0.9004651505026298,3505.26091363281
1,49,CHORD,False,False,non_rhythmic,0.22780452267495088,False,circadian_only,0.0,12.060233391821384
2,49,CHORD,True,False,independent_ultradian,2.275957200481571e-15,True,independent_ultradian,0.6330175837382326,3556.405537761748
3,49,CHORD,True,False,independent_ultradian,1.4210854715202004e-14,True,independent_ultradian,0.703905603936621,3518.283037468791
4,49,CHORD,False,True,harmonic,5.829415722241604e-05,True,harmonic,-0.46211715726000974,3482.99712035805
5,49,CHORD,False,True,harmonic,0.039121129323683335,True,harmonic,-0.9780261147388136,3464.891979470849
6,49,CHORD,True,False,independent_ultradian,4.052314039881821e-15,True,likely_independent_ultradian,0.35835739835078595,90.067557990551
7,49,CHORD,True,False,independent_ultradian,4.013456234019941e-14,True,independent_ultradian,0.9524275835266514,92.48469024896622
8,49,CHORD,True,False,independent_ultradian,0.0008974695076793271,True,independent_ultradian,0.9303442626624149,3660.5961564928293
9,49,CHORD,False,False,non_rhythmic,0.21476499329073673,False,non_rhythmic,0.0,11.288842186331749
10,49,CHORD,False,False,non_rhythmic,0.08164978470770434,False,circadian_only,0.0,11.084678582847118
11,49,CHORD,True,False,independent_ultradian,0.11891563927300941,False,non_rhythmic,0.0,11.608181521296501
12,49,CHORD,True,False,independent_ultradian,1.9984014443252818e-15,True,independent_ultradian,0.6384914570696212,89.75092880427837
13,49,CHORD,False,True,harmonic,2.5217296841184567e-05,True,harmonic,-0.9648891802684761,90.03145713359118
14,49,CHORD,False,True,harmonic,2.9539141199741437e-07,True,harmonic,-0.9559508425597378,87.4093696475029
15,49,CHORD,False,True,harmonic,0.010189373751664454,True,harmonic,-0.9330108703264262,3518.5961816459894
